ID;NAME;TYPE;SRC;REFYEAR
18490453;ADECCO GROUP AG;FIN_REP;https://www.adeccogroup.com/investors/annual-report;2024
18490453;ADECCO GROUP AG;FIN_REP;https://www.adeccogroup.com//investors/annual-report;
18490453;ADECCO GROUP AG;FIN_REP;https://www.adeccogroup.com/investors/results-and-reports;
18490453;ADECCO GROUP AG;OTHER;;
18490453;ADECCO GROUP AG;OTHER;;
18490453;ADECCO GROUP AG;OTHER;;
18490453;ADECCO GROUP AG;OTHER;;
18490453;ADECCO GROUP AG;OTHER;;
18503381;JOHNSON CONTROLS INTERNATIONAL PUBLIC LIMITED COMPANY;FIN_REP;https://www.johnsoncontrols.com/investors/financial-information/sec-filings;2023
18503381;JOHNSON CONTROLS INTERNATIONAL PUBLIC LIMITED COMPANY;FIN_REP;https://www.johnsoncontrols.com/investor-relations/financial-information/sec-filings;2023
18503381;JOHNSON CONTROLS INTERNATIONAL PUBLIC LIMITED COMPANY;FIN_REP;https://www.johnsoncontrols.com/investors/financials/annual-reports;2023
18503381;JOHNSON CONTROLS INTERNATIONAL PUBLIC LIMITED COMPANY;FIN_REP;https://www.johnsoncontrols.com/investors/sec-filings;2023
18503381;JOHNSON CONTROLS INTERNATIONAL PUBLIC LIMITED COMPANY;OTHER;;
18503381;JOHNSON CONTROLS INTERNATIONAL PUBLIC LIMITED COMPANY;OTHER;;
18503381;JOHNSON CONTROLS INTERNATIONAL PUBLIC LIMITED COMPANY;OTHER;;
18503381;JOHNSON CONTROLS INTERNATIONAL PUBLIC LIMITED COMPANY;OTHER;;
18503381;JOHNSON CONTROLS INTERNATIONAL PUBLIC LIMITED COMPANY;OTHER;;
18503440;MAGNA INTERNATIONAL INC;FIN_REP;https://www.magna.com/docs/default-source/financial-reports-public-filings/annual-reports/2024-annual-report---magna---aoda.pdf?sfvrsn=188e000d_11;2024
18503440;MAGNA INTERNATIONAL INC;FIN_REP;https://www.magna.com/company/investors/financial-reports-public-filings;Unknown
18503440;MAGNA INTERNATIONAL INC;OTHER;;
18503440;MAGNA INTERNATIONAL INC;OTHER;;
18503440;MAGNA INTERNATIONAL INC;OTHER;;
18503440;MAGNA INTERNATIONAL INC;OTHER;;
18503440;MAGNA INTERNATIONAL INC;OTHER;;
18511746;PUBLICIS GROUPE S A;OTHER;;
18511746;PUBLICIS GROUPE S A;OTHER;;
18511746;PUBLICIS GROUPE S A;OTHER;;
18511746;PUBLICIS GROUPE S A;OTHER;;
18511746;PUBLICIS GROUPE S A;OTHER;;
18512048;GEBR. KNAUF;OTHER;;
18512048;GEBR. KNAUF;OTHER;;
18512048;GEBR. KNAUF;OTHER;;
18512048;GEBR. KNAUF;OTHER;;
18512048;GEBR. KNAUF;OTHER;;
18519151;BRIDGESTONE CORPORATION;FIN_REP;https://www.bridgestone.co.jp/ir/library/strategy/index.html;2030
18519151;BRIDGESTONE CORPORATION;FIN_REP;https://www.bridgestone.com//corporate/library/annual_report/index.html;2022
18519151;BRIDGESTONE CORPORATION;FIN_REP;https://www.bridgestone.com//corporate/library/annual_report/pdf/bs_annual_2020_operational.pdf;2020
18519151;BRIDGESTONE CORPORATION;FIN_REP;https://www.bridgestone.com/corporate/library/annual_report/index.html;Unknown
18519151;BRIDGESTONE CORPORATION;OTHER;;
18519151;BRIDGESTONE CORPORATION;OTHER;;
18519151;BRIDGESTONE CORPORATION;OTHER;;
18519151;BRIDGESTONE CORPORATION;OTHER;;
18519151;BRIDGESTONE CORPORATION;OTHER;;
18520469;FERRERO;FIN_REP;https://www.ferrero.com//int/en/news-stories/news/ferrero-has-released-its-fourth-annual-report-on-the-cocoa-and-forest-initiative-cfi;2023
18520469;FERRERO;FIN_REP;https://www.ferrero.com/int/en/news-stories/news/ferrero-has-released-its-fourth-annual-report-on-the-cocoa-and-forest-initiative-cfi;2023
18520469;FERRERO;FIN_REP;https://www.ferrerogroup.com/media/publications;2023
18520469;FERRERO;OTHER;;
18520469;FERRERO;OTHER;;
18520469;FERRERO;OTHER;;
18520469;FERRERO;OTHER;;
18520469;FERRERO;OTHER;;
18521399;SUMITOMO CORPORATION;FIN_REP;https://www.sumitomocorp.com/en/ir/library/annual;2024
18521399;SUMITOMO CORPORATION;FIN_REP;https://www.sumitomocorp.com/en/ir/library/ar;2024
18521399;SUMITOMO CORPORATION;FIN_REP;https://www.sumitomocorp.com/en/ir/annual;2024
18521399;SUMITOMO CORPORATION;OTHER;;
18521399;SUMITOMO CORPORATION;OTHER;;
18521399;SUMITOMO CORPORATION;OTHER;;
18521399;SUMITOMO CORPORATION;OTHER;;
18521399;SUMITOMO CORPORATION;OTHER;;
18527213;COMPAGNIE DE SAINT GOBAIN;OTHER;;
18527213;COMPAGNIE DE SAINT GOBAIN;OTHER;;
18527213;COMPAGNIE DE SAINT GOBAIN;OTHER;;
18527213;COMPAGNIE DE SAINT GOBAIN;OTHER;;
18527213;COMPAGNIE DE SAINT GOBAIN;OTHER;;
18535882;ABBOTT LABORATORIES;FIN_REP;https://www.abbottinvestor.com/static-files/61441b9a-bf14-49fa-9748-50188e3aac5c;2024
18535882;ABBOTT LABORATORIES;OTHER;;
18535882;ABBOTT LABORATORIES;OTHER;;
18535882;ABBOTT LABORATORIES;OTHER;;
18535882;ABBOTT LABORATORIES;OTHER;;
18535882;ABBOTT LABORATORIES;OTHER;;
18539093;BP P.L.C.;FIN_REP;https://www.bp.com/content/dam/bp/business-sites/en/global/corporate/pdfs/investors/bp-annual-report-and-form-20f-2023.pdf;2023
18539093;BP P.L.C.;OTHER;;
18539093;BP P.L.C.;OTHER;;
18539093;BP P.L.C.;OTHER;;
18539093;BP P.L.C.;OTHER;;
18539093;BP P.L.C.;OTHER;;
18541762;ENGIE;OTHER;;
18541762;ENGIE;OTHER;;
18541762;ENGIE;OTHER;;
18541762;ENGIE;OTHER;;
18541762;ENGIE;OTHER;;
18543139;DENTSU GROUP INC.;FIN_REP;https://www.group.dentsu.com/en/ir/library/annual.html;2023
18543139;DENTSU GROUP INC.;FIN_REP;https://www.group.dentsu.com/en/ir/data/annual/2015/;2015
18543139;DENTSU GROUP INC.;OTHER;;
18543139;DENTSU GROUP INC.;OTHER;;
18543139;DENTSU GROUP INC.;OTHER;;
18543139;DENTSU GROUP INC.;OTHER;;
18543139;DENTSU GROUP INC.;OTHER;;
18552002;THYSSENKRUPP;FIN_REP;https://www.thyssenkrupp.com/_binary/UCPthyssenkruppAG/f60f13e3-289d-4041-a535-fdf7ea9210b3/thyssenkrupp-GB_2023-2024_EN_WEB.pdf;4041
18552002;THYSSENKRUPP;FIN_REP;https://reports.thyssenkrupp.com/en;2023
18552002;THYSSENKRUPP;OTHER;;
18552002;THYSSENKRUPP;OTHER;;
18552002;THYSSENKRUPP;OTHER;;
18552002;THYSSENKRUPP;OTHER;;
18552002;THYSSENKRUPP;OTHER;;
18573648;VOESTALPINE GROUP;FIN_REP;https://www.voestalpine.com/dam/jcr:ca90c5d3-043a-4992-9381-92ef70c69c88/voestalpine_annual_report_2022_23_en.pdf;2023
18573648;VOESTALPINE GROUP;FIN_REP;https://www.voestalpine.com/dam/jcr:55612417-3939-474e-a65a-ac1028c2d3a6/voestalpine_annual_report_2022_23_en.pdf;2023
18573648;VOESTALPINE GROUP;FIN_REP;https://www.voestalpine.com/dam/jcr:e317a015-009c-407c-8a22-8c9e79c46552/voestalpine_annual_report_2022_23_en.pdf;2023
18573648;VOESTALPINE GROUP;FIN_REP;https://www.voestalpine.com/dam/jcr:7f183318-f8f1-4b9a-a93e-94c882999a7c/gb0756_voestalpine_ar2023_en.pdf;2023
18573648;VOESTALPINE GROUP;FIN_REP;https://www.voestalpine.com/dam/jcr:e7251281-431c-4f1b-8d55-80210581a90f/voestalpine_annual_report_2022_23_en.pdf;2023
18573648;VOESTALPINE GROUP;OTHER;;
18573648;VOESTALPINE GROUP;OTHER;;
18573648;VOESTALPINE GROUP;OTHER;;
18573648;VOESTALPINE GROUP;OTHER;;
18573648;VOESTALPINE GROUP;OTHER;;
18573835;ORANGE;OTHER;;
18573835;ORANGE;OTHER;;
18573835;ORANGE;OTHER;;
18573835;ORANGE;OTHER;;
18573835;ORANGE;OTHER;;
18581640;ORACLE CORP;OTHER;;
18581640;ORACLE CORP;OTHER;;
18581640;ORACLE CORP;OTHER;;
18581640;ORACLE CORP;OTHER;;
18581640;ORACLE CORP;OTHER;;
18587386;ACCOR;FIN_REP;https://www.accor.com/en/investors/financial-information/financial-reports-and-results/;2022
18587386;ACCOR;OTHER;;
18587386;ACCOR;OTHER;;
18587386;ACCOR;OTHER;;
18587386;ACCOR;OTHER;;
18587386;ACCOR;OTHER;;
18591402;PROCTER & GAMBLE CO;FIN_REP;https://www.pginvestor.com/financial-reporting/sec-filings/default.aspx;2023
18591402;PROCTER & GAMBLE CO;FIN_REP;https://www.pginvestor.com/financial-reporting/annual-reports-proxies;2023
18591402;PROCTER & GAMBLE CO;FIN_REP;https://www.pg.com/app/investors/quarterly-reports-and-financial-results;2023
18591402;PROCTER & GAMBLE CO;OTHER;;
18591402;PROCTER & GAMBLE CO;OTHER;;
18591402;PROCTER & GAMBLE CO;OTHER;;
18591402;PROCTER & GAMBLE CO;OTHER;;
18591402;PROCTER & GAMBLE CO;OTHER;;
18599238;FCC;FIN_REP;https://www.fcc.gov/document/2022-fcc-annual-report;2022
18599238;FCC;FIN_REP;https://accounts.google.com/ServiceLogin?hl=it&continue=https://www.google.com/search?q%3DFCC%2Binvestor%2Brelations%2Bannual%2Breport&gae=cb-none;
18599238;FCC;OTHER;;
18599238;FCC;OTHER;;
18599238;FCC;OTHER;;
18599238;FCC;OTHER;;
18599238;FCC;OTHER;;
18606822;SOCIETE NATIONALE SNCF;FIN_REP;https://www.sncf.com/sites/default/files/media/document/2024_06_20_CP_RA2023.pdf;2023
18606822;SOCIETE NATIONALE SNCF;FIN_REP;https://www.sncf.com/sites/default/files/2024-05/RA2023_SNCF_BD.pdf;2023
18606822;SOCIETE NATIONALE SNCF;FIN_REP;https://www.sncf.com/sites/default/files/media/document/03_2024/RA_SNCF_2023_VA.pdf;2023
18606822;SOCIETE NATIONALE SNCF;FIN_REP;https://www.sncf.com/sites/default/files/2024-04/RA_SNCF_2023_VF.pdf;2023
18606822;SOCIETE NATIONALE SNCF;FIN_REP;https://www.sncf.com/sites/default/files/2024-04/RA_SNCF_2023_VA.pdf;2023
18606822;SOCIETE NATIONALE SNCF;OTHER;;
